RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
160042,-1.247416,0.9567918,1.3259664,-0.30039203,-1.3609549,0.49436474,1.596275,0.6703873,-0.17945634,1.5147178,2.4060469,-1.2373991,0.04686986,-2.37457,-0.57996446
160044,-0.78992796,-0.017527398,0.534991,-0.28652075,-2.4207342,-0.33390027,-0.28262419,-0.13666187,0.6475329,0.4523829,1.1960592,-1.0885175,0.54106927,-0.8357083,-1.448923
160045,0.21396698,-0.30636388,0.13078061,0.8776026,-1.8375285,0.9353296,2.2451117,0.5186823,1.7415774,0.11728486,0.9688723,-0.8176173,0.46219102,0.06320939,0.19054604
160046,-0.5256218,-0.8166507,0.19142196,-0.39584467,-1.4003658,0.7306236,0.6039739,-0.35365945,0.34114745,-0.6184935,1.0846208,-1.2062691,1.0349882,-0.39745155,-0.7068925
160048,0.5266376,-0.77625924,0.14015707,0.8059513,-0.3710248,1.347495,1.7110939,-0.511799,0.35508448,-0.9491499,-0.20359376,-0.73037034,1.095554,-0.44448093,-1.3207666
160049,-0.5488142,-0.35664782,0.25351816,0.636033,-1.3777391,0.22936633,2.0197997,0.5184189,2.1198947,-1.717595,1.68197,-1.5298163,0.20747025,-0.21627143,-0.8634901
160051,1.0460706,-1.4306948,-1.7364292,-0.40577197,-1.4853808,0.54855084,2.4774551,-0.86789066,1.5127693,0.05727528,2.6686883,-1.3637984,1.4166795,-0.35965624,0.62536526
160059,-1.5025408,-0.10444486,0.27847025,-0.29446635,-1.7371337,0.010029342,0.058206268,-0.00506882,-0.5740568,0.2635283,0.86581254,-0.13330516,1.1206218,-1.2687867,-1.2843065
160062,-2.947552,-0.5305427,0.23357522,2.5348864,-0.749592,0.7701119,1.7974259,1.089109,1.059768,0.29754704,1.2675484,2.251338,0.16124137,-4.6411557,0.13949582
160066,0.13226719,-2.569176,-0.8280087,0.18821429,0.2648507,0.30204892,2.712345,-0.22689317,-1.5385368,-0.31024003,0.070090294,-0.21106395,1.1040035,-0.5929208,-0.32201594
160072,-1.3265046,-0.3300528,1.0996817,1.4810771,-0.97173303,1.4871169,2.0506058,0.008190621,0.014844603,-2.3791108,1.266321,-0.1276072,-0.64011025,-0.4857913,-1.9822749
160073,-1.9495178,0.4675124,-0.09562431,0.26491183,-1.9673315,-0.9535847,0.038167857,0.35873747,-0.3285569,1.5718355,1.779877,0.6221971,0.7018212,-2.2161236,-0.065925315
160074,-2.4096005,1.454972,3.0479352,1.4810745,-2.7452023,-0.54423416,3.6574817,1.4498863,1.1488392,-0.86200494,0.53847283,1.5562894,-0.2908347,-3.0710158,-3.3371367
160076,-1.0321505,-0.7629858,0.8209928,0.53187954,-0.8699539,1.7742757,2.076726,-0.8679172,-0.25236234,-1.6588211,1.6491075,0.005192144,1.3857616,-1.682516,-2.6389608
160079,-0.5739596,-2.0071135,-0.52091825,0.24573979,-1.6429145,0.68457294,3.9226341,0.4217518,0.112008244,-2.319447,1.5815786,-1.4447937,1.4719877,-0.096692614,-0.4623638
160080,-0.5003614,-0.44759968,0.7298738,0.40032342,-0.12474021,1.5867676,1.8644352,-0.12236415,-0.68288577,-1.8492752,0.34177756,-0.80810684,-0.19394521,-1.1172931,-0.95105654
160084,-0.9335127,-0.6537484,1.1661725,1.3278605,-0.6888474,1.220599,1.2939911,-1.2344328,-1.521008,-1.6611316,-0.27322912,-0.517473,-0.814679,-2.2449243,-1.9994648
160085,-0.41383016,-0.61217564,-0.04717774,0.66654605,-2.0191104,-0.7181503,1.878348,0.7746389,1.2616475,-0.9647825,1.4898156,-1.3657253,0.34197858,-0.4550264,-1.3922067
160086,-0.024714272,-0.38994268,0.6766238,-0.3008467,-1.4505962,0.263673,3.4666748,1.4341522,1.7637471,-1.7291591,1.7803551,-1.877839,-0.13404901,0.3794737,-0.8992116
160087,-1.9728345,-1.8692307,-0.76003885,1.9845191,-0.42478257,0.9514405,3.1337254,0.4077639,0.20266539,-1.1171,0.16487482,-0.3837967,1.0020641,-1.7072061,-0.111597285
160092,-0.80011964,-0.9310302,-0.39460498,0.8158995,-2.9270654,0.19257012,0.3603757,0.5394012,0.68294203,-0.12551272,0.49631515,-1.4073374,-0.24234876,-1.438262,-1.4148701
160093,-1.988062,0.68392366,-0.93112403,1.5599253,-2.5935996,-2.7655962,0.11441932,0.11722961,1.4447927,0.82777673,2.0435736,0.06759814,0.33447903,-1.8722476,-1.3202206
160094,-0.90387607,-0.67731345,1.4088281,0.27570173,-1.5455111,3.7734165,1.8820819,-0.75208634,-0.6136055,-1.6724223,0.77865285,0.6290417,0.4775351,-1.8587897,-2.779296
160100,-1.6069036,-1.5169381,-1.0363718,1.4708304,-1.1494877,1.5276045,2.7660456,-0.9792473,1.4516631,-0.8656451,0.45971286,-0.74356115,1.1915543,-2.8294687,-1.1336554
160104,-0.8250217,-0.3936713,-0.3704781,1.7181417,-1.6708884,0.16068143,2.458839,0.21378143,0.43123302,-0.11358853,0.25728998,0.25931412,0.97840226,-0.6439832,-0.6179073
160107,-2.2642548,-1.1187742,0.64479595,1.2900392,-0.90225387,1.1781834,3.11995,-0.05975441,-1.5121857,-0.9953583,0.5260208,1.2508396,1.2246667,-0.63741076,-2.343218
160109,0.8026183,-2.4777398,-2.253799,1.1762812,-0.15210088,1.5795087,1.8039119,-0.2854187,0.5356527,-0.50179505,0.9024764,-0.8677615,-0.46314913,-0.33979985,-1.1868764
160112,-0.83598256,-0.09805046,0.037318412,0.24203582,-0.16482604,-0.017119864,2.0350184,-0.17989482,0.22867645,-0.8054992,0.84766686,-0.7578454,0.16447999,-0.4347959,-1.2408302
160114,-0.75246054,-0.4207285,0.39907387,-0.050301082,-0.9995967,1.1174744,1.4733762,0.14681582,-0.4668525,-1.2300601,0.21192634,-0.96526027,0.9746473,-0.7493788,-1.6333905
160115,-2.166892,1.2595632,1.044626,1.6603233,-0.9777982,0.20951757,0.9542049,-0.31828362,-0.04351068,-1.8176255,0.31587428,-0.15891087,-0.14385734,-1.378931,-2.6612947
160117,-1.3086565,-1.0687006,0.07025659,-0.12706563,-2.0106075,0.48988074,2.1337311,0.937955,0.36158413,-1.0016773,0.5866502,-1.0750214,0.7347817,-0.8159741,0.06669602
160118,-1.057011,-0.09113409,-0.3707501,0.021505838,-1.769144,-0.986587,0.6663433,-0.12901652,0.8041288,0.031016601,2.5920365,-0.30186492,0.55553883,-1.370353,-0.37286714
160121,-0.4784017,-1.6036527,-1.0837277,1.8321804,-1.4875892,1.4664208,2.0534208,-0.92193514,0.3518526,-1.3896161,0.21535066,-0.75149554,-0.12809943,-1.5457226,-1.172437
160122,0.29189596,-1.5765325,0.66187674,-0.6875279,-1.3939528,1.8000824,4.038215,-1.0763521,1.793056,-0.53773993,0.16269597,-2.9398963,0.571417,-2.0531213,-1.6408755
160123,-1.509724,0.039127525,0.21908006,0.65539724,-1.6233094,1.3396593,1.0841779,-0.501899,0.42549258,-0.26173535,0.44690904,-0.8060683,0.48696798,-0.48207656,-1.0325679
160124,0.5880566,-1.8092837,-0.47102895,0.10425214,-0.71444607,1.0550536,0.8086171,0.35700017,0.339282,-1.0391366,0.14213729,-1.4525094,0.7352362,0.0010237992,-1.1366644
160126,-2.615108,-0.04246589,-0.27005523,0.43482584,-0.5190849,0.31117365,2.357494,-0.2627672,1.0378122,-0.9701001,0.68154037,-0.48991263,-0.11923371,-1.4268547,-0.66495645
160127,-2.5407252,-1.6874713,-0.3689254,-0.15881,-1.7902026,-0.25392485,2.2186272,0.2854594,-0.07025619,0.19358028,1.6811092,0.023493797,0.7735714,-1.4119737,-0.689725
160129,-0.601652,0.9679982,-0.07467705,0.5663231,-0.57968277,-1.9933465,0.43342742,-0.8469873,0.6282522,-0.5482994,0.21616924,0.4784923,1.4861451,-1.9849434,-1.2579212
160131,-0.26198244,-1.8456262,-0.5759032,1.8496394,-0.9162413,0.0014513545,4.4276595,-0.99135154,2.3635075,-2.1278062,1.1427329,-2.367749,1.2950176,0.27728125,-0.9583312
160137,-0.2752879,-0.3069949,0.14682946,0.19360068,-0.45141557,1.1318604,1.2167726,-0.4138028,-0.3011896,-1.2692482,0.38373688,-1.1621155,0.65351623,-0.58704793,-1.1175478
160141,-3.0115921,-0.80837464,-0.36037245,-0.5486689,-2.5131016,-0.25068006,1.7644923,0.24225259,0.9537779,-0.26115918,-0.11158991,-0.055415034,0.023298673,-1.6254274,-0.46456426
160142,-0.54439247,-1.3728155,-0.17627133,0.7629337,-0.5893697,0.31730026,2.5372334,-1.2409959,0.09826766,-1.6170375,1.0543547,-0.51224184,0.6165013,-0.8251756,-0.11878906
160143,-1.7806679,-0.5884704,0.16998948,0.9761932,0.30616173,1.0490056,3.0551388,-0.25308686,-0.6806747,-0.9075263,2.2452376,-0.80829,-0.24883738,-1.3289585,-0.6707072
160145,-0.7993475,-0.5315629,0.8773906,0.48127252,-0.3894,0.6038647,1.8947767,0.09069097,-0.06453921,-1.1772197,0.35719457,-1.1483909,0.16960438,-0.708436,-1.29349
160146,-1.1979841,-0.4601409,0.49952,0.07764448,-0.54797167,0.9033383,1.4929343,-0.060706243,-0.13758054,-1.2371752,-0.22913927,-0.87197715,0.82963985,-0.9779524,-1.4421359
160149,-1.8224524,-0.82069474,0.42895985,-0.72954977,-1.3823266,1.5675085,0.6403678,-1.8053038,0.15516378,0.02887007,0.63886493,0.27030528,-0.6137508,-2.5536299,-2.6902153
160150,-0.9754516,0.40278727,0.66617894,0.75845504,-1.590001,1.4536836,0.88526785,-1.28798,-0.18024364,0.13500285,0.049104415,0.83645815,0.58294964,-2.2098944,-1.8862034
160156,-0.9605464,-1.968582,-0.65723,1.7785908,-0.42376575,-0.88639694,1.0177275,0.1007079,0.64579785,-0.12816902,-1.3096045,-1.0988163,2.8998227,0.18145218,-1.8169427
160157,-0.840395,-0.35092422,0.07224609,0.28432775,-0.7664998,0.14645532,1.4634742,-0.7674717,-0.22791044,-0.3646575,1.3659773,-0.6748897,0.4891259,-0.69324046,-1.0553627
160163,-1.5469315,-0.009094294,0.42464972,0.68416786,-4.305291,0.7365524,2.0869875,1.2034706,1.7680544,-1.5327207,0.56095964,-1.8258805,-0.6782947,-1.2434806,-2.845118
160164,-0.6611712,-0.7643383,0.037173036,-0.3059982,-1.3645908,1.2022072,0.31761676,0.5662629,-0.13097653,-0.87911505,0.23269063,-1.1979878,1.0112832,-1.1664689,-1.0566298
160166,0.7737277,-1.6079019,-0.73406994,1.2516128,-0.35937095,1.9854107,1.0071589,0.81037956,-0.2472232,-0.8086704,-0.56972784,-0.8990916,1.1193051,-0.007157702,-1.962751
160168,-0.60516214,-0.5642628,0.48302865,0.5686324,-0.8760477,0.29114866,1.6204957,0.20088395,-0.31271145,-1.2977078,0.24611393,-0.9396589,0.5447419,-0.7638829,-2.1465309
160170,-3.9749577,-1.206995,-0.75531363,0.35742578,-4.9247656,-0.84928995,-0.79983574,1.6374329,-1.2275518,1.1094319,2.6527104,0.4507988,0.13577297,-0.99216527,-1.063787
160171,0.63573754,0.64624655,3.9788225,0.71563023,-2.0205235,-2.192404,1.0388696,0.27001357,3.0379322,-0.1103624,-3.1513124,1.3835901,-0.8713206,-2.4011366,-0.59367484
160172,-0.5286347,-1.536914,0.13769887,-0.9186354,-1.9243191,1.3209544,1.6743826,-0.071781695,0.95555013,-1.0312634,0.99869084,-2.3610156,0.97945434,-1.2300138,0.033365596
160174,-0.5194288,-2.20255,-0.4738751,-0.61520356,-1.0110147,0.7896289,3.7055573,-0.54446864,-0.481787,-1.9434443,1.6213595,-1.1185081,1.6968188,-0.66099536,0.45212758
160175,-1.8691163,0.08935134,-1.1380153,0.70160997,-2.950105,-1.2739836,2.7345045,-1.5387596,-0.39705896,-1.8406011,2.1601386,-0.2135988,0.32807335,-1.8631157,-2.4636874
160178,-0.34234303,-1.5177454,-0.12942758,-0.019111328,-1.3576413,1.5045836,1.9062871,0.4279443,0.09418127,-0.60476446,0.517788,-1.9238908,1.0056473,-1.4507155,0.029951267
160179,-1.452208,-0.5780556,0.108425975,0.29692763,-1.093355,1.5538538,0.836031,0.6867885,-0.043670487,-1.2660925,0.76645285,0.07178538,0.6043725,-1.4048342,-1.1649028
160181,0.23675671,-1.1889831,0.1398277,0.8823666,-2.76205,-0.94980425,1.4919239,-0.09127694,0.565488,-0.1956308,2.3103156,-0.96075016,0.8085532,-1.1336428,-0.66457593
160183,-2.5460336,-1.0632511,0.16136521,4.1124463,-1.7633944,0.8198453,-0.102127455,1.7587494,1.3264604,-0.51203024,0.3701388,-0.54318,-1.1638991,-3.011187,-3.1766026
160185,-1.3898044,-1.1270347,-0.9607695,-0.88926077,-1.1203569,0.82418996,2.1768835,0.4667657,2.089825,-0.17857122,-1.0223635,-1.1145983,-0.7847487,-1.1233402,-0.9899784
160190,-0.058613453,-2.0952508,-0.2877546,-0.78548187,-1.4972705,1.2052644,2.2950368,-0.14255132,0.6949022,-1.2263825,0.67910504,-2.3607886,1.4724032,-1.0058162,0.050718974
160193,-0.855337,-1.6927342,-0.554326,0.85240936,-2.272827,0.8042793,3.0767736,0.8112684,1.2331327,-1.2457436,0.037829198,-1.6706804,1.0156473,-1.4608315,-0.52947617
160194,-1.1648115,-0.34461042,0.5113922,-0.17553203,-1.5173546,0.10342554,1.0815179,-0.61071604,-0.50795346,-0.41372243,0.97056055,-0.75142694,0.61289585,-1.2372283,-1.2192726
160195,0.44977778,-1.4189347,-0.8667963,-0.1430308,-1.2848134,1.2282276,1.2111264,0.39277488,-0.7695087,-0.8979067,0.28517374,-1.0583196,0.97512686,-0.53952837,-1.0326205
160196,-4.7742763,-0.44884908,1.8038652,2.1851425,-3.0635722,1.0780199,2.2357826,-1.4345461,-0.4311709,1.7518262,4.1125917,4.2932515,-1.1368843,-4.016153,-0.6451461
160200,-2.3094594,-1.4664806,1.3444108,1.5296938,-2.7285614,1.7330694,2.7495522,2.44221,0.6404893,-0.07229965,2.3218222,1.8526119,0.038691387,-4.250101,-1.05356
160202,-0.47015533,-1.3795594,0.364197,0.6198929,-0.022684887,0.8612194,1.7922938,-0.40946776,-0.6546033,-1.38763,0.015534949,-1.6002182,2.0292525,-0.94594914,-1.3838072
160203,-0.7909772,-1.1980867,2.2596822,2.209847,0.5323132,1.5732791,2.751256,0.24657606,-0.118668236,-2.222495,0.85263664,-0.9942124,0.4409151,-2.3309517,-3.0767426
160204,-1.165107,-0.75459933,0.07158968,-0.25628954,-2.068742,-0.2782501,1.1489009,-0.49646348,0.08913466,0.21249114,1.4628069,-1.3324102,0.46557686,-1.581382,-0.13109928
160207,-1.0140873,0.59904236,0.74026555,1.1068518,-0.7295547,0.9967197,1.485286,0.17274226,-0.96746784,-1.744871,0.9751488,0.5245761,0.25787675,-1.9118795,-3.4455159
160208,0.8991356,-1.5290357,2.7872357,2.1761265,-1.6142606,0.18978563,0.64680403,-0.42585266,0.28318697,-1.3332613,-0.17989865,1.4990927,-0.011228407,-2.8676255,-1.0176584
160209,-2.433808,0.6882828,0.08019391,-0.44901586,-2.440095,-1.3988335,-0.3961589,1.5024703,-2.855172,2.2760963,2.8951597,1.5063312,0.61638564,-2.4182103,-2.6767695
160213,0.85149497,0.6376806,3.2102792,3.5420706,0.6022976,-0.16089481,-0.066103585,0.56451213,4.003278,-1.0765523,-1.819972,-2.3436084,-1.5099189,-1.7539934,-1.3018693
160216,0.7373284,-2.9782321,-1.7676804,1.6405549,-1.6320324,-0.070179105,0.64561105,-1.6492994,0.9980683,-0.7239353,0.025382005,-1.2924086,1.1961629,-0.25576994,-0.7888712
160217,-1.1642958,-1.3982716,-0.83860123,-0.98172486,-2.007164,-0.09151727,1.9177,0.5580582,-0.5798774,0.003060855,-0.14660847,-0.25889698,1.287793,-0.88240176,-0.2368982
160221,-0.4261266,-0.43015656,-0.11088976,0.6381931,-1.4349847,1.2067084,1.1399415,0.15910976,0.09118592,0.16134958,-0.3604903,-0.11793318,1.2902238,-1.1329658,-1.5249437
160223,-1.0871134,-0.30494568,0.042123336,0.91297424,-0.8934657,0.21045172,2.3120787,-0.030737042,0.08177161,-1.0756211,1.557084,-0.9232939,0.8788886,-0.82165796,-0.290523
160225,-1.457896,-0.19833937,0.37461329,-0.005202014,-0.9418367,0.76365703,-0.093468815,-0.013896465,-1.1627014,0.44188786,1.2116702,-0.07938656,0.94382226,-1.572125,-0.86284375
160234,-2.1504278,-0.17968938,0.5712221,0.97801363,-1.3028483,1.3702955,2.6784875,0.12561527,1.267875,-0.9571616,1.1830704,-0.959028,-1.1826547,-1.7257773,-0.25358045
160236,0.05692166,-1.0139713,0.09275782,0.5699247,-0.81403154,1.3769658,1.5064412,0.5864836,0.14645517,-0.9846602,0.16980788,-0.08940236,0.4848255,-0.5129887,-1.786766
160237,-0.17394894,-0.44125265,0.34110028,0.007857386,-1.6513511,0.64967644,0.80896616,-1.1807052,-0.6764282,-1.0247357,0.5408963,-0.9679764,1.2729195,-0.6200386,-1.3329853
160239,-1.1969321,-1.4520947,-0.70056075,-1.0136575,-1.0617692,0.2382819,0.83291304,0.06710027,1.0982053,0.74236137,0.27435926,-0.80787057,0.026293078,0.23169705,-0.29380134
160241,-1.3388175,-0.29857114,0.88994837,0.5854642,-0.58545595,-0.13764971,0.8684836,-0.44493788,-0.73393166,-0.9657467,1.0060539,-0.42349672,-0.14399362,-1.3751824,-1.2374041
160244,0.0031385534,-1.653327,-0.3093438,-0.9997377,-1.5544088,0.4178056,0.9000686,-1.6307932,-0.30387098,-0.08462064,1.1760911,-0.7628538,1.6264309,-0.6568141,-1.5796015
160246,-0.4490035,-0.13352078,0.80434597,-0.5351687,-1.5822619,1.9295822,1.1133116,0.50986826,-0.067953356,-1.2351384,-0.14761603,-1.0209816,0.41288322,-1.4714687,-2.0823143
160247,-0.86376023,-0.9650928,0.20634095,1.7082418,-0.9122072,0.49445033,1.3699639,-0.56051654,1.6326343,-1.7872076,0.20657313,-1.999688,-0.48831308,-0.756645,-0.36965448
160249,-0.24800536,-0.2916817,2.2330818,2.2411597,-3.9158463,2.6236348,2.8386793,1.312504,0.9456623,2.4944885,-0.5466701,2.341636,-1.3242632,-0.97312254,-1.6320057
160253,-1.4344435,-0.6199731,-0.83842844,0.40526342,-2.724465,0.79943347,1.4213542,0.39872432,0.116975136,-0.07474331,0.8662642,-0.09916233,-0.20462738,-1.3424356,-0.6200482
160254,-2.497958,0.41310644,1.0748031,1.3848375,0.080584474,1.2764206,2.2542207,0.9546536,-0.67582655,-1.0047046,1.7286607,0.56069815,-0.7489524,-1.9970846,-2.2545288
160255,-1.1687859,0.21545574,-0.07418805,1.159664,-1.2658895,0.70675313,1.2846291,0.3383004,-0.9868093,-1.0853043,0.3112986,0.8430663,0.7769435,-1.6999886,-3.285281
160257,-0.9489427,-1.1662916,-0.15805367,0.61662966,-0.58086437,1.2904058,0.7168932,0.51530755,1.1378883,-1.0980004,0.10136556,-1.2205329,-0.12125893,0.34116808,-1.8374825
160258,-2.109834,-2.3916626,0.38887662,0.64929026,-2.7029982,3.0416148,3.9622188,0.6177228,-0.4322786,-1.0234735,1.1467175,-0.4262395,0.22846504,-3.260516,-1.9041026
160260,0.47533473,-1.3892415,0.5066919,-0.085847475,-2.7222176,0.17038205,0.9780888,-1.4200343,0.5398176,-1.1483172,1.1764016,-1.6058087,1.529206,-0.5840589,-2.294936
160261,0.5367281,-0.7623949,-0.43435952,0.20234905,-3.3165557,-0.3066455,3.5353787,-1.7895799,-3.7564862,-1.0088512,2.7089415,-0.3234392,0.6926469,-2.3101695,-1.392093
160263,-1.5755029,-1.2078826,-1.6717423,0.79398996,-1.6521304,-0.5216748,0.4466168,0.51042515,1.3465165,1.6893919,0.371467,-0.043420427,1.365092,-0.46806887,-0.80083615
160269,-1.4756752,-0.31667724,0.7378749,0.09527589,-1.9294316,1.4709673,0.7785889,0.2542137,-0.24388216,-1.0507954,0.0903519,-0.27072316,0.46293458,-1.3806819,-2.17373
160270,-3.8684008,-0.6458039,-1.555759,0.7021314,-3.8599918,2.0273678,2.0093892,0.7552236,1.8607897,-0.047576886,2.2259367,0.2361001,1.7246004,-2.9898367,-3.375396
160277,-0.9940095,-0.32229233,0.28822777,0.7746925,-1.593525,-0.056948103,3.525335,0.3616035,0.6547274,-0.34535462,0.58741164,-0.39267635,0.53363526,-0.47753558,-0.6313914
160278,-2.9708166,0.75148153,-0.13860418,1.6565342,-1.8655027,-0.50538087,0.7547987,1.9023589,0.89644116,-2.1698773,-0.51128066,0.096276216,-0.66693467,-2.4815989,-2.6770182
160280,0.52957475,-1.3181554,-0.510211,-0.16157953,-1.005728,0.49513483,0.6869999,-0.95114005,0.14863762,-0.82519394,0.87907875,-1.4158746,0.7942457,0.114748985,-1.576615
160285,-0.09056802,-0.5230922,1.1224741,1.3475575,-1.268239,1.7370552,1.3570014,-0.9956921,0.821738,-1.2136168,0.08544101,-1.5291176,0.3328634,-2.1594667,-2.2802556
160290,0.5381566,-1.4702069,-0.5620338,-0.1340523,-1.7685564,2.0287952,2.4100192,-1.0929202,0.8143289,-0.7450932,0.33537,-2.2669802,0.8033173,-1.8387944,0.03250018
160292,-0.19880411,-0.8226431,-0.06123524,0.28473508,-0.6158356,0.6695363,1.1733968,0.056578018,0.21835065,-0.9882632,-0.47983134,-1.5094321,1.1065767,-1.0090957,-1.1620269
160293,-1.8988146,-0.021638231,0.22146118,0.30129215,-1.2090981,2.3218112,1.5085226,0.37459183,-0.01170592,0.10839731,0.37368482,-0.18422776,0.9031914,-2.6579452,-1.9686809
160295,-0.8692821,-1.3966197,0.89447165,0.5272518,-1.216538,2.3518674,1.9400231,0.2958362,0.03127296,-0.7808651,0.5227524,-0.8714433,0.7655524,-0.7312286,-2.4525394
160298,-0.8847427,-0.87986135,-0.17838714,0.5812378,-1.7127867,0.006173406,2.0841472,-0.2736916,0.2854139,-0.08755808,1.1465275,-1.6167912,0.8311391,-1.5069591,-0.47619778
160299,-0.62453276,-0.53872776,1.0932558,2.0848277,-0.75788045,2.264571,1.9391966,0.16189532,-0.82662404,-1.7241099,0.29219028,0.021984577,1.1046069,-1.3976963,-2.7300704
160301,-2.4042132,-0.6858153,-0.08758876,1.7878482,-1.1460774,0.9731797,-0.5808827,0.2083242,1.7963431,-0.14529884,0.8286488,-0.7150967,-1.0403374,-0.75106263,-1.9797713
160305,-0.91611993,-0.02904429,0.5799736,-0.048294812,-1.314405,0.2885907,1.1043658,0.22561069,0.7822124,-0.53187525,0.23340985,-0.37530264,0.20578706,-0.9355565,-0.8652428
160309,-2.1943026,0.2984929,1.1752297,0.5204887,-2.9799798,2.4447181,1.449206,-1.6303399,0.77021766,0.06460536,1.9652841,0.7224694,-0.36550364,-2.615107,-3.6344886
160314,0.4751586,-1.5217065,0.0015320517,0.41094807,-1.5867883,1.4426554,1.4270262,-0.59797394,0.86096305,-0.49511486,1.3516965,-1.1935586,1.391071,0.5929684,-2.2411063
160315,-3.0818226,-1.6100641,-0.65699756,0.34148747,-3.2845676,0.6222464,2.3824952,0.87059695,2.1657763,-0.5580303,1.6291482,1.964465,1.4060992,-1.2463295,-2.8319042
160323,-0.6191073,-0.52388823,0.4643882,-0.24145238,-1.2167987,1.6508713,1.5855619,-0.08914909,-0.074322216,-1.2995622,-0.2850152,-0.9028793,0.80922943,-0.6581881,-1.6167208
160329,-0.19315837,-1.0223073,0.01959633,-0.69414425,-1.610772,0.5740044,0.84936106,0.071869135,0.7298865,0.11496235,0.935473,-1.7980193,0.8780077,-1.0743556,0.7561203
160330,-1.1728976,-2.9470344,0.49187398,-0.9648431,-3.2369685,2.7223518,5.0248184,-0.12544851,1.5126547,2.5981226,2.3980992,-2.6344392,1.2354518,0.37276855,-3.2637496
160331,-0.5218505,-1.2099491,0.19432174,-0.7150871,-1.1984603,0.37528443,1.457048,-1.7937664,-0.7479311,-0.9012402,1.6952864,-0.51693326,0.9258739,-1.5119084,-1.6926545
160349,-0.17980964,-0.89065844,0.6688641,1.1447337,-0.59356356,1.1124129,1.8937182,-0.5925897,0.39569452,-1.9770243,-0.022472378,-1.1086203,0.88529843,-0.6906262,-1.7599714
160355,-1.6090381,-0.013214819,1.2790008,0.10830537,-1.4221475,1.9814374,0.93365365,0.5444931,0.77036804,-0.67743015,0.24631521,-1.0192864,0.67892385,-2.1996975,-2.280438
160357,-1.7423494,-1.3682008,-1.2725316,1.9975078,-1.1557161,-1.9321789,2.5704563,1.667372,-1.5628167,0.704068,1.7916211,0.3664055,1.7772373,-1.1153629,-0.4745491
160360,-0.75552434,-0.30163217,0.60178584,0.7202868,-1.6431911,1.573758,0.905367,-0.16753522,0.70313877,-0.43112943,-0.28411216,-1.1656997,-0.110469155,-1.2934486,-1.2235849
160362,-0.24765706,-0.8278843,0.023969062,0.6061287,-1.9394947,2.7071698,1.4054894,0.36787707,-0.3515793,-0.54359037,-0.08260171,-1.0602428,0.04386265,-1.7731966,-2.0436702
160363,-2.5245192,0.0037756562,0.2655815,1.5173098,-0.87635285,-0.41054425,1.8662384,-0.5709909,0.13814402,-1.8463734,1.6612434,0.42762962,0.00043287314,-1.3071535,-2.7926178
160364,-4.5381985,1.5002096,-0.7146726,2.814551,-3.0226002,-0.5121237,-0.05588706,0.5607737,-1.5659723,3.7079122,6.126541,4.9699464,0.37650862,-2.871452,-2.4497595
160366,-0.2573555,-1.2165748,0.91190743,0.6669986,-1.8153782,1.6878995,4.1061573,-0.44602925,0.14744394,-1.9481426,0.44783208,-1.7949009,0.3469634,-2.193942,-1.4882472
160367,-1.9169037,-0.81924134,1.0523404,1.272524,-1.3041377,1.8953497,1.6479831,0.75095266,0.22631645,-0.7426205,1.085635,-0.063188426,-0.17440857,-1.1838417,-2.2526143
160375,-1.1095421,-0.50981325,-0.11699337,1.6315385,-0.49087122,-0.23565081,2.1305327,0.21645142,0.5921362,-1.2532799,1.2791963,-0.43615708,0.11620816,-1.1430656,-0.25480878
160376,0.15785442,-2.1019285,0.45264,1.418477,-1.1903818,0.34157842,2.3444114,0.35962117,-0.84589773,-1.6383698,1.7153562,-1.1380945,1.9393054,0.56780064,0.20898846
160382,-1.1728944,-0.45271832,0.25943956,1.231479,-1.1383953,0.06350434,2.517638,-0.5372908,0.8333,-0.9432756,0.61506104,-0.65871817,0.41674238,-1.2346727,-0.61494094
160385,1.1050847,-0.8171765,-1.2080187,0.8317667,-1.6154312,1.415482,2.530941,0.1540477,-0.105583414,-0.8247394,0.0978756,-0.30109093,0.844743,-0.58425766,-0.45862132
160389,-0.50441134,-1.1216662,-0.017156811,-0.030480733,-1.1106974,-0.26321536,1.7119747,-1.0268705,-1.2553262,-1.2031713,1.8073943,-0.30832437,0.9708948,-0.45946148,-1.3855013
160390,-1.0076472,-0.19495867,0.6527007,0.047453545,-2.4582953,2.691247,2.3879025,0.58800477,2.0464387,1.0113653,0.5135474,-2.2646763,-0.27612075,-3.8773832,-1.1601077
160391,-1.850996,-0.62189364,0.12969515,0.4218578,-2.0589678,0.81481385,0.4937689,-0.57854813,-0.6530965,0.052977525,0.64352524,-0.0531899,0.31341726,-1.3994908,-1.5274348
160398,-3.9832823,-0.7394045,-0.10665314,1.1472952,-1.0823333,0.4971032,1.4629793,0.47636372,1.0937998,-0.48733684,1.9164788,1.0823396,0.5804474,-0.54690486,-1.8441561
160399,-0.9641452,-0.28346348,2.1401408,1.3414732,-2.7869778,1.248948,1.2465117,-0.3972543,0.9924553,0.2663593,-0.5519984,0.89995414,-0.6568703,-1.3864479,-1.7282984
160403,-0.67689556,-0.9354666,0.51674664,0.12986413,-1.6843566,1.3528091,1.2619658,0.01443471,1.9141917,-0.88167846,-0.3862268,-0.66548806,-0.40112302,-1.0597628,-2.3590806
