RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
151404,-0.99577653,0.63804156,0.18073352,-0.020882277,-1.1581632,-1.0675312,0.5809053,0.65521485,-0.32868472,0.52709943,-0.89671826,-1.2211275,-0.052113585,-4.0981274,-2.317397
151406,-1.3060987,-1.3342755,0.110306054,0.8424073,-1.2328525,1.1258706,1.4686981,-0.3758136,-1.1550336,-0.50031555,1.7524412,-1.1895032,-0.08902777,-1.719474,-1.2889566
151407,-1.2151062,-0.56471896,0.27959526,0.13944598,-1.0306704,0.44143113,1.0609298,-0.6004784,-0.880095,-0.5735414,0.19452676,-0.018030489,-0.26281783,-1.2017275,-1.5835658
151410,0.08362674,-4.163944,2.900984,1.3569409,-1.9411119,3.1855567,0.25889406,1.9867779,-1.2862659,-0.741596,1.1572778,0.3994454,0.25138023,-2.8406875,-0.37638578
151414,-1.2726774,-0.9737871,0.43822888,0.44288474,-1.9369068,0.56574434,0.96347165,0.062564984,0.28991482,-0.8504017,1.2903956,-0.23706852,0.090034015,-0.010028083,-1.8138067
151415,0.05739746,-0.89898074,0.56449205,-0.31822613,-1.5479851,0.72883344,1.2744021,-0.08916341,0.2252247,-0.9218307,-0.13909063,-0.24682793,-1.1910146,-0.61349076,-0.2774256
151418,0.2707224,-0.55309296,-0.7947847,-0.2886839,-1.1753447,-1.846965,1.7538006,-0.19472377,1.4868464,-0.12116306,-0.85669446,-1.2568773,1.82066,-2.7892053,-2.8189127
151421,-0.42414114,-0.73721784,0.56848735,0.5804713,-2.5548167,-0.297609,1.5646825,0.41824055,1.2495813,-1.0989739,0.542399,-0.9053351,0.35856012,-1.1655185,-3.0007215
151423,-0.3402152,-0.10533492,0.7617545,-0.022314044,-0.9556808,2.2207067,1.5663233,0.41195846,-0.6439131,-0.5695376,1.1943041,-0.42993152,-0.811421,-1.1015676,-1.2267506
151427,-0.29120693,-1.1540728,1.1737173,1.9099586,-1.7275394,3.018692,0.8850204,1.5170014,-2.3670597,-0.8767135,2.1470304,-0.9961638,-0.59780097,-2.3511446,-0.46699384
151430,-1.5197959,-0.30291647,0.22849861,0.9174752,-1.2287421,1.9993551,2.1226492,-0.18998851,0.5951969,0.11345411,2.9430337,-1.3264527,0.1122965,0.42065784,-1.1744139
151432,-0.40701678,-2.6289625,0.34077445,0.28432125,-2.4463024,1.4112935,0.9180103,0.88653064,-0.7736937,-0.106586404,1.6528592,0.28883108,-0.8071119,-0.6204173,0.4146831
151433,-1.0621125,-0.78370506,0.12528895,-0.052158006,-1.5324866,0.7092785,0.29009572,-0.33235425,-0.96599394,0.038280696,2.1930313,0.08363673,-0.042477787,-0.8121363,-1.8401488
151434,-2.8323975,0.60741156,0.3488108,0.8878036,-2.0294347,0.46973842,-0.5658036,-0.23716496,-1.357124,1.7935406,2.0945737,0.7385916,0.60304695,-0.9978426,-2.8656445
151438,-0.19490552,-0.73792654,0.56309724,0.20916474,-1.2393003,0.028320149,1.5369314,-0.504025,0.79018575,-0.5736629,0.7330678,-0.6709449,0.8085319,-0.016617607,-2.054219
151439,0.3154568,-0.2786466,-0.8717767,1.6967913,-1.2206045,0.8616833,2.2388804,-0.51414746,-1.0487262,0.6339704,0.25027567,-0.09726232,0.36104006,0.78096175,-0.3414655
151440,-0.8612524,-0.36129087,-0.18351041,-0.35061222,-1.2022862,-0.02533665,0.84372157,-0.45884216,-0.23189104,-0.38775072,0.54144645,-0.22512053,-0.4309116,-1.3945119,-1.7377942
151441,-0.82223654,-1.4076555,-0.11801675,0.54607123,-0.61392504,0.9612137,1.819074,-0.276111,-0.5507871,-0.582405,0.652454,-0.6872841,1.5855742,-0.75958633,-2.8858664
151444,-0.49374756,-0.56893814,0.34384254,0.8756081,-1.323206,-0.28382897,1.605687,-0.2522714,1.2918761,-0.21182491,0.67791325,-1.1399573,0.7338791,-0.7811509,-1.6206726
151445,-0.36940384,-0.038926106,0.68468636,-0.20499176,-1.1910328,0.43787217,1.5829039,-0.5166811,1.0942339,-0.50889695,0.34724444,-0.8688495,0.6183743,-1.0997164,-2.5613081
151451,-0.05765931,-0.75866777,-0.022156306,0.53942674,-1.0661942,1.0127337,0.8595307,0.23837045,-1.074736,-0.23837881,1.0190489,-0.5090276,0.2380108,-0.6812707,-1.2544492
151454,0.17002784,-0.14214164,0.28152475,2.4177892,-2.7884493,-0.36306748,-0.5748116,-0.11671437,2.252485,-0.825232,1.0276763,-2.9383378,0.65410936,-1.596209,-2.722711
151455,0.20444697,-2.655673,0.111888394,0.24761675,-0.83512354,1.6443866,2.6503646,0.7950652,-1.1038858,-1.52277,0.8746958,-1.0577743,0.27355668,-1.3966438,-0.8360795
151464,-0.8822264,-1.6547258,-1.1927912,2.825133,-1.8099529,-0.09864798,2.043139,1.0179702,1.6103916,-1.5951982,0.52548593,-2.9401422,1.6801382,-1.7138278,-3.583762
151465,-1.5889722,-1.1333265,0.40027088,0.74248564,-0.6385883,2.8159614,2.8123338,-0.48729813,0.33818424,-0.076520026,1.9714329,-0.8087211,0.4135533,0.08085286,-1.076457
151467,-1.2975193,-0.6811006,0.31053928,0.16986224,-1.0661454,-0.09314489,0.6100262,-1.236577,-0.053816076,0.38851827,0.7192162,-0.5074784,0.61145663,0.04206934,-0.054460444
151468,-2.910161,1.1656343,0.38146597,0.6222775,-2.809278,-0.14048335,-1.0711209,0.2868278,-1.7893742,1.3607519,2.2490747,1.244147,-1.3097124,-1.7974263,-2.03343
151469,-1.8868959,-2.8382537,-0.923638,1.4704777,-1.5770556,-0.4920504,0.06311883,0.25985056,0.513956,-0.21268772,-0.28086454,-1.1998292,0.16347992,-3.5892453,-1.4392022
151471,-1.2469165,-0.8316645,-1.0495842,0.13588287,-2.2275517,3.7823496,0.22353029,0.49904275,-1.0449862,0.840573,1.3437048,-1.5756582,0.30982983,-0.7658162,-2.0812664
151473,-0.41379413,0.66550124,-0.8882222,0.4288954,-0.7269106,2.1731286,0.15277919,0.5211977,0.2995634,-0.6753548,-0.1858576,-0.5216359,1.594772,-2.5616353,-0.59176844
151475,-1.0927747,-0.5452931,1.7232033,2.7814653,-1.2973007,2.459004,2.2414868,0.7375955,-0.5937432,-2.18556,0.21478346,-1.9111099,1.271573,-0.3667746,-3.5517478
151478,-1.2693676,-1.0955473,0.7975264,-0.08733704,-1.9505917,0.86066175,1.2867218,-0.23157857,0.7080115,-1.0324184,1.3475299,0.1167592,-0.16640948,-0.27455467,-1.9845642
151479,0.37817022,-0.8422317,0.38157788,1.317682,-1.4061463,0.3060633,1.2627097,0.27920943,-0.26476464,-1.0396581,0.4970486,-1.1901768,0.2446455,-2.9013298,-2.8553379
151480,-1.0468507,-0.96777993,0.3626296,-0.058449067,-2.030631,-0.09482675,1.3156972,-0.1516037,0.8514583,-0.7212784,1.4606026,0.4333011,0.0999624,-0.36517525,-2.5042267
151484,-0.37973696,-0.24487458,1.4805987,-0.9166752,-1.2492945,2.2356431,1.2371511,-0.09789275,-1.4678226,0.1406729,1.7434036,0.5876133,-0.95999503,-1.8187912,-1.0303605
151486,-0.76271874,-0.254817,1.0029428,-1.3319563,-0.8051072,0.20535973,2.0353265,-1.2970911,0.70259655,0.259151,0.9930401,0.4770975,-0.0041784877,-2.7536757,-2.7812886
151487,-0.72349906,-1.4768213,0.26851466,-0.5517638,-1.2193402,1.233834,1.2359703,-0.31564647,0.09765029,0.14909467,1.6579041,-0.16086085,-0.36865932,-0.59102315,-0.14629115
151492,-2.1150792,-1.798141,0.01425577,-0.113647595,-1.3596718,1.5804558,-1.0960246,0.33027744,-2.4893093,0.6095388,1.2956005,1.7344528,-1.0638463,-3.3416595,-1.2429852
151500,-0.823855,0.034857858,0.28162545,-0.43454352,-1.255698,1.3132312,1.3659337,0.357782,-0.68213123,-1.0543349,1.2196931,-0.32075152,-0.7687607,-2.1450148,-2.6857102
151504,-1.3565313,-1.2002141,0.28840005,1.7218864,-1.8189753,1.1920128,1.9882716,-0.1704309,0.4843985,-0.5957042,1.7202817,-1.7771486,1.6388625,-0.18736315,-1.773651
151508,-1.3775867,-1.0932695,-0.3362878,-0.165661,-2.5859346,-0.023375472,0.981069,-0.6329014,1.1392136,-0.92434096,-0.2524714,-0.897806,0.6043723,-1.094192,-2.8508694
151513,-0.6014642,-0.012857523,1.0303657,0.09543885,-0.64618057,1.1837528,1.7270039,-0.5823975,-0.25654054,-0.38113338,0.122175135,-1.2254591,0.17143716,0.25988555,-0.46793857
151514,-1.0768056,-1.474287,-0.8987654,1.3473041,-2.0870576,-0.68883,0.0852307,0.557561,-0.8731446,-0.7931083,0.08721473,-0.797555,0.59382266,-1.8380791,-2.0066712
151517,-0.46694967,-0.42367458,0.45396712,0.2751712,-1.3561299,0.9794166,0.9866225,-0.13338266,-0.5133714,-0.32036996,0.5472099,-0.8607642,0.17746933,-1.0790869,-1.3858858
151518,-0.56487364,-0.17467551,1.4613248,0.028483141,-1.5788687,0.2200059,1.0353694,-0.28296578,0.53563094,-0.582658,0.6691867,-0.57307523,0.93002623,-0.8393547,-2.3326714
151519,-0.53826815,-0.62025666,-0.20700714,-0.15126984,-1.2810459,0.5645808,1.5478595,-0.5856021,-0.19965196,-0.36847076,0.5617806,-0.89085925,-0.61555046,-2.0746038,-0.8073449
151520,-0.1439959,-1.3246002,0.8868662,1.8091508,-1.202242,2.9209764,1.8739824,0.47844654,-1.1370384,-0.89338017,2.22511,-1.7986635,0.19700696,-0.5853287,-0.6648124
151527,0.13516328,-0.39288047,0.57249576,0.18667448,-1.0011159,0.8728038,2.5684483,-0.29754752,1.6335585,-0.3727528,1.4180106,-1.6359382,0.597702,0.05082012,-1.2865683
151528,-1.2891898,-1.0332956,-0.057405815,0.8764678,-2.1720335,1.0765179,-0.20798388,0.2864554,-1.6208409,0.23729497,1.7630672,0.1917431,-0.31243274,-1.3524135,-1.6540897
151529,-1.9490739,0.9139327,0.18603237,0.3086196,-2.7622557,-2.0866444,-1.0445052,0.003201872,0.114394695,1.8652903,0.8613513,0.17164363,0.71959484,-1.8614995,-2.4849281
151530,-1.333508,-0.5997979,0.40516955,1.0729808,-1.3123702,0.68739134,0.45210338,0.09865197,0.59919935,0.4558115,1.20023,-1.7138191,0.94275814,-0.46959493,-1.4931282
151532,-1.8249532,1.1605002,-0.015282862,0.29515737,-1.747237,-0.21794641,-0.028168885,-0.6346122,-1.2342625,1.0914481,1.3412563,-0.18674946,-0.3753718,-1.1963518,-1.2986761
151539,-1.4138937,0.123371094,0.8605277,2.0789907,-2.1223772,0.53477216,1.8512313,1.4918218,1.310761,-0.78965044,0.62063164,-1.0291903,-0.47401947,-0.8468729,-3.2337086
151541,-1.9779538,1.272852,0.10690212,0.089902684,-2.4834018,-2.4825404,-1.0325245,-0.6752027,0.500565,1.4555484,-0.07175633,0.856004,0.4179293,-2.3565493,-3.3473158
151542,-0.7214311,-0.74635637,0.7764321,0.6580686,-1.8053296,-0.83283657,1.3264189,-0.0032776296,0.89543015,-0.82874846,0.1509262,-0.11310961,0.4218467,-0.9908702,-2.5832727
151544,-1.1317549,-0.41675097,-0.23964365,-0.16533741,-1.4370768,0.079899184,1.0570726,-0.49393547,0.33275157,-0.38004926,0.28875855,-0.5162318,-0.3561424,-1.8253564,-1.7045827
151545,-1.0333754,-0.7452795,1.0822451,0.0553986,-1.9790114,1.395777,2.5239568,0.4771284,0.67502904,-1.3165104,0.5630006,-1.5898783,-0.47326562,0.22584853,-0.37724635
151549,-0.76669157,-0.27536836,0.7497644,1.2278409,-2.4591606,1.6609668,1.8144896,-0.17197314,0.62611216,0.7301511,0.567724,0.25862288,-1.1465856,-0.63920003,0.056296196
151553,-0.9416397,0.051771928,0.89065593,-0.70132685,-2.17758,0.0807796,0.9124617,-0.14744864,-0.21330486,-0.55743307,-0.31648055,-0.5361601,-0.41363776,-1.9024651,-1.7028561
151554,-0.19902572,-0.6849417,0.3391757,0.3338972,-1.361947,-0.38636896,1.5347464,-0.7462402,-0.022628604,-0.5702452,0.26536685,-0.57764214,0.84268576,0.44722116,-1.7228878
151561,-0.5236851,-0.96481526,0.09104407,0.6613952,-0.8104462,2.1756797,1.0400226,0.16464615,-1.2311994,0.19383182,1.6255707,-0.44041038,-0.28118783,-0.9256962,-1.0285522
151564,-0.15333773,-0.9397579,0.29205364,1.2037122,-1.4630128,0.88718224,1.7134128,0.34396297,1.0731448,-1.0240119,0.2716265,-1.0157155,0.9612606,-0.84324986,-3.037775
151567,-1.496598,1.6542768,-0.15687968,0.17743376,-2.5427802,1.8001761,0.650964,1.4910082,-0.6388067,1.1014942,-0.9806789,-2.0527241,-0.39799154,-3.5915995,-0.8781174
151570,-1.7478008,-0.22034267,0.06417574,0.8057488,-1.7078537,0.59848887,2.5232742,-0.3165248,0.51265687,-0.94447744,1.620295,-1.0290005,0.34438676,-0.8924349,-2.7766926
151572,0.40185532,-1.6584691,-1.0698406,2.380211,0.7503024,1.7660869,2.5614526,0.61437243,-1.2756505,-0.7952522,1.1543685,-2.806157,0.2997991,-3.3502235,-2.042438
151574,-0.60992074,-0.33449605,0.4361511,1.4399507,-1.8309728,1.8525192,2.5128782,0.729013,0.8414942,-1.092843,1.2557608,-1.0242306,0.051760428,0.5484181,-1.1416401
151575,-0.84609365,0.48695764,0.37001884,-0.38380438,-1.1869831,1.7769136,2.0125759,0.21838154,-0.38478664,-0.66741174,2.0245526,-0.5039418,-1.8269875,-2.107074,-1.9820625
151579,-1.0596646,-0.5716567,-0.1680988,0.6295714,-1.6945627,0.9412588,1.4065802,0.09605047,-0.074586175,0.44803354,2.086617,-0.9346921,1.127948,-0.19845927,-2.0767655
151580,-0.800451,-1.112762,0.17633054,0.760731,-1.5188863,0.28191888,1.8071293,-0.40321785,1.4108828,-0.51504296,0.47821257,-1.5647844,1.3233546,-1.2169536,-2.0696604
151581,-1.3642069,-2.3671346,-0.23548327,0.15245104,-1.4697255,0.6645813,0.22945759,-0.74159074,-0.16188248,0.28094307,0.8790376,-0.07923166,0.42065623,-0.019618373,0.9627113
151582,-2.0630286,-0.24036849,0.5340257,1.1275871,-2.2224147,1.5020876,2.4441679,0.22493371,0.2671771,-0.10582113,1.996835,-0.8616522,0.5403864,-0.17729482,-2.2146173
151584,-0.66940504,-0.90597427,-0.21287966,1.3221622,-1.6862025,1.5933683,1.4294785,0.2343546,-1.3872957,0.0985092,1.9934866,-1.129942,-0.39211753,-1.1152265,-0.35904324
151589,-0.5737817,-1.3485512,-0.11350374,0.3686476,-0.4220483,2.4732776,-0.8243695,-0.024999864,-3.8002028,1.1658642,1.6291728,0.3348737,0.2851739,-2.9548655,-0.9581442
151593,-1.6645772,0.2418054,1.1471598,1.3576734,-2.073925,1.1541569,1.9262036,0.16720764,0.1431924,-0.0038034478,1.8391951,-0.69448966,0.46056563,-1.4976937,-3.2388914
151594,-0.28671685,-0.7220208,-0.76764697,2.1314962,-2.3607898,-1.317559,0.7696233,0.5430189,0.16818039,-0.74443674,0.28930956,-2.60527,1.0028154,-1.647495,-2.032903
151597,-0.29576847,-1.3748474,0.25350764,-0.27437785,-0.67703575,-0.04225668,1.5415299,-0.74368244,0.28501472,0.7936683,0.71696234,-1.4569551,2.4225004,-1.9674733,-1.3743662
151599,0.41891912,-1.0987486,0.20685063,1.7780545,-2.4050615,2.4041202,0.38201267,1.2766619,0.3284694,0.37506804,2.850775,-1.6234956,0.00979676,-1.2728513,-1.0138674
151600,-0.28703925,-1.3598809,0.111283004,0.40713593,-0.37236905,1.1126852,2.7358186,-0.535195,0.57549316,-0.90606594,-0.1495738,-1.7679591,1.6087728,-0.80271095,-1.7134775
151605,-0.017893571,-1.3387344,0.44518152,1.2846597,-1.9960077,-1.7284632,1.3733606,0.59880143,1.1055843,-1.7380459,-1.0974821,-0.95941585,-0.40139917,-3.2474792,-1.9461609
151606,-0.89907503,-0.7810007,0.13001001,0.79001504,-1.542071,1.0697722,2.32961,0.0048855375,0.78270966,-0.6012842,1.4605286,-0.9157782,0.4379582,-0.8846079,-2.717543
151609,-0.11511703,-0.09788871,0.735239,0.92322564,-1.6644517,0.032372348,1.6844516,0.1391227,1.6803341,-1.5723549,-0.58896995,-1.3251879,0.5943555,-1.5956677,-3.3658926
151612,-0.9554716,-0.22354695,0.6108876,0.4902075,-1.0456711,1.4228408,1.5216931,0.56729376,-0.42413595,-0.48373637,2.5061963,-0.5746641,-0.9069301,-0.8678884,-1.5578107
151615,-0.37922952,-1.2215313,0.26684025,2.3589761,-2.012373,1.2405466,1.3425068,0.44043767,0.85899657,0.114139356,1.6534142,-2.715746,1.6615962,-0.16363052,-1.0708499
151618,-2.189856,0.10826816,0.14918314,1.312158,-1.7849277,1.083083,0.75949544,-0.13825452,-1.172598,1.2693199,2.1791868,-0.35957772,1.2137039,0.114827454,-2.4452462
151621,-0.4934698,-1.5367258,1.0216357,-0.1526657,-1.8645506,0.19773126,1.2944471,-0.380966,0.44641164,-0.9896035,1.4050772,0.53324115,0.37689674,-0.1786024,-2.3465664
151622,-0.91629755,-0.427861,0.21938431,1.2896626,-0.14587946,2.901953,0.39595908,0.11602742,-4.222559,0.6399406,2.1529794,-0.19461519,0.6692024,-1.5827699,-1.5791007
151624,-0.6093917,-1.2290154,-1.0222672,2.0908604,-0.074526116,1.128308,2.095994,0.086520776,-0.4818144,-2.0044556,-1.1531044,-3.219933,0.61994547,-3.9155807,-2.8717105
151626,-0.68760425,-0.38775694,-0.17274283,1.164837,-0.88561475,1.0738964,1.134503,0.45418757,-0.77788234,-1.043497,0.44610468,-1.1777445,-0.019494185,-1.3269051,-2.157909
151631,-0.62316245,1.8091407,2.205199,0.5163751,-2.2238708,1.2132591,-1.0436678,-1.3276623,2.0340247,0.17086539,1.20982,-2.1067615,-0.9186442,-0.4182547,-0.385796
151636,-0.60705084,-1.2600245,0.22704673,-0.047746852,-1.7412292,-0.8090879,1.1770881,-0.335908,0.4245398,-1.0089126,0.14398742,-0.759904,-0.03745009,-2.5492797,-1.8872871
151637,-0.9391406,-1.0740222,-0.0044067316,0.38160574,-1.1943996,0.049700983,2.4860454,-0.14257881,1.0961537,-0.9359468,0.12009569,-0.7494143,0.92146546,-1.6181487,-2.7648237
151640,-2.7611952,0.15692309,0.22323117,1.7382524,-2.4739556,0.87389857,0.27465114,-0.15402609,0.23032306,1.1189839,2.1003318,-0.4144701,0.11349528,-0.8264808,-2.3306823
151642,-1.0568972,-0.4040124,1.1440586,-0.95372283,-1.8850294,-0.098379046,0.9080641,-0.6110136,0.9159264,0.3703084,0.4513863,0.35802,0.28871953,-1.3285056,-1.5766101
151644,-0.6942252,-1.6293387,0.8499118,0.4531687,-0.7604961,1.8365517,1.641184,-0.49026865,-0.88174504,-1.244808,1.2108152,-0.5970984,-0.79724306,-0.91884875,-0.019734176
151645,-1.4734256,-0.9804805,-0.08110438,1.1803212,-1.6494101,0.049986415,0.74841654,-0.17762543,0.17350978,-0.3000212,1.552641,-0.7984709,1.1862291,-0.71666026,-2.6681526
151647,-1.7583355,-1.1758267,-1.3822267,2.0610754,-0.73938745,1.7137086,0.9997943,0.6869545,-1.6279304,0.28934947,2.8974833,-1.2538081,0.17325161,-0.6407736,-1.1247681
151648,-1.5511528,-1.3563954,-0.5620168,0.6499097,-0.80056655,0.8033234,1.7028102,-0.3741892,-1.0904673,-1.0753618,-0.21260196,-1.1216615,0.14552008,-1.4489866,-1.5754148
151649,-0.4867743,0.25732195,-0.014168633,0.192144,-1.4896228,-0.05794013,2.4121523,0.116708204,1.4224969,-0.7296403,0.17233795,-1.0988687,0.6636108,-1.4458607,-2.8597245
151650,-0.8609474,-2.067056,0.5504485,0.35977072,-2.561465,-1.7174708,0.40078962,-0.027826808,2.6585867,-1.2107104,-1.3808101,0.0032687786,0.28729808,-2.2421608,-2.4964468
151653,0.2877165,-3.7088928,-2.433763,1.443097,-0.38418373,-0.5754736,0.19773462,0.55310893,-2.8812907,-0.5552212,-1.7068193,-0.93222797,2.667306,-2.9053712,-2.3971894
151654,0.10107651,0.24449968,0.07381594,-0.24698977,-1.0414923,-0.5088835,-0.54493564,-0.19264758,-1.8139789,0.69271916,-0.70319647,-1.677037,1.3024225,-4.3364863,-2.2452962
151655,-0.4175861,-0.923619,-0.1925497,1.5660957,-1.2952131,0.24851742,2.2844553,-0.013588581,1.2952867,-0.2111221,1.349398,-1.8714204,1.4494605,-0.37785572,-2.4454937
151657,-0.4695141,-1.2712947,0.15355477,1.449505,-2.069107,-0.49392742,1.2379587,0.59193635,0.9904475,-1.2082992,-0.001481615,-0.6513366,0.6310339,-0.44010022,-2.3924775
151659,0.31528476,-0.7154093,-0.57126766,-3.2709303,-5.0310206,6.5182185,-0.41850483,-0.912491,-1.8373591,1.3543887,0.36150685,-3.285775,1.8422472,0.5911158,-1.6291292
151660,-0.59848744,0.13894242,0.68499213,0.4744386,-1.4350859,-0.26990828,0.31004313,0.64352536,1.7531339,0.5324404,0.53057986,-1.5775261,0.99669856,-1.3777094,-2.0433187
151665,-1.2129307,0.20269567,0.68446404,0.15889505,-2.037234,-0.11801247,0.6091555,-0.2071312,1.1054798,0.52012676,1.2739094,-0.07054988,0.2983795,-1.122444,-2.6587696
151666,0.31224695,-0.2583573,0.9817907,-0.4484895,-1.2842324,0.29381204,0.78843397,-0.36966705,0.9637207,-0.13011533,-0.13677615,-1.6770746,0.38065547,-1.7010503,-0.8353465
151667,-0.59611875,-0.21132948,0.70215106,0.35736325,-1.6749022,0.37996122,1.1516154,0.09144229,0.56720954,0.44138294,1.0174754,-0.96945626,1.331397,-0.72247475,-1.9256012
151672,-1.0019326,-1.3297298,0.10487096,1.4147712,-1.6434405,1.0578815,2.0962064,0.5453102,0.86582494,-0.6682546,1.8757234,-1.6726614,1.2228136,-0.5019907,-2.2628982
151675,-0.7176955,-0.5480823,0.6442891,1.8741381,-0.6433492,1.3144277,2.1460633,0.023821123,0.57287633,0.07152049,0.5379862,-2.093953,1.0122914,-0.9058215,-1.0195773
151676,-1.3998183,-1.1643182,-0.8042195,1.475549,-0.9220728,0.760829,0.56942344,0.12192251,-0.6767633,-0.638619,0.0916423,-0.8745095,0.26835203,-1.5987992,-1.8581626
151678,-0.66081125,0.028314289,0.34769604,0.17582354,-1.5273523,-0.44614777,0.49694142,-0.5428286,0.9559594,1.1452432,0.7505473,-0.61463296,0.85601896,-0.2489858,-1.1348119
151681,-1.8426967,-0.53429127,-0.46938097,1.072901,-1.7680407,0.6658457,-0.1588709,-0.24121611,-1.3781023,0.23418495,1.5571657,0.39992693,-0.48863068,-0.83201045,-1.1415954
151683,-1.4482335,0.39628938,-0.101358175,-0.39207062,-1.4881893,0.5351861,0.9202946,-0.43105626,-0.52330786,0.20527823,0.95335215,-2.1938639,0.6536312,-1.4094037,-1.430324
151685,-0.85763294,-0.37926015,0.35632154,0.78494585,-1.952289,-0.755066,-0.2584658,-0.7142364,0.5504643,0.89173806,0.47454175,0.072426364,0.87422407,-0.095911555,-1.28866
151687,-1.6198146,1.069144,0.42550677,0.757861,-2.4280717,-2.1292796,0.8485094,-0.09701969,1.034511,-0.88136333,-1.4970163,-0.89032775,0.21043509,-1.6412765,-2.2731102
151691,-0.7206828,-0.2084219,-1.4472226,1.1493636,-1.0189097,0.25029966,0.74868494,-0.038423844,-0.6335376,-0.13497072,0.6331685,-1.1933944,0.24320619,-1.4395007,-2.1633775
151695,-1.7127367,-0.77419484,0.49393958,2.0991948,-2.1199725,1.6166418,0.9740464,-0.31107783,0.51371837,0.21653062,2.8674743,-1.0321877,0.63934195,0.09527026,-2.0234098
151697,-0.9795575,-1.1381012,0.3007871,0.30567053,-2.0560749,0.31708622,1.8022994,0.28479487,1.1315795,-0.94915336,0.95190436,-0.2404235,0.6360456,-0.6012002,-2.987838
151698,-1.3385684,-0.73644227,-0.21480437,-0.8336786,-1.3148772,-1.2690231,0.3044634,-0.47983974,-1.9337219,0.6841892,-0.32315236,-0.207592,1.558736,-2.7722166,-1.54332
151700,-1.1157027,-2.0561857,-1.3131708,-1.5292696,-1.9746654,0.30605805,0.88069886,0.100962,-0.93664116,-0.9053316,-1.0101826,0.44451985,-1.3123045,-4.2112994,-1.0117648
151702,-0.8976589,-1.3952868,-1.0440902,2.2609243,-1.2570742,-0.6552807,0.92397463,0.9661839,-0.21704441,0.12610433,0.45365062,-1.9592966,0.8164185,-2.607852,-1.4541819
151703,-1.1832188,0.526675,0.60250765,-0.16675569,-1.658368,-0.20807323,0.918924,-0.16398793,0.7282192,1.1722795,0.92950404,-0.17522001,0.24478735,-2.9958265,-2.5485744
151710,-1.6178648,0.6045649,0.95056987,0.1715221,-2.782581,-2.440439,-0.037534736,0.23497853,0.72685415,-0.3291818,-0.50266904,0.32850975,-0.31563497,-1.8167132,-3.0427055
151712,-0.9045545,-0.8105281,-0.97430706,0.49022308,-1.6915772,0.0072557777,1.286236,-1.1308118,1.3782042,1.303244,0.6641602,0.2500504,0.41046306,0.18794334,-0.5061433
151714,-0.18316302,-0.45456192,1.4104031,-1.7860814,-1.0106194,-0.6316926,1.8202673,-0.8772894,0.60793245,-0.39940497,0.1668858,-0.036753565,1.0218991,-1.6633856,-2.329565
151715,-1.4599202,-0.42492187,0.10432379,-0.25888142,-2.7634697,-2.877909,-0.34221783,0.28772533,-0.16587293,1.1332757,0.24048421,0.7150825,0.8839408,-2.0476093,-2.786855
151718,-1.4834529,-0.8818392,0.6231723,-0.8789327,-1.5326604,1.0831063,0.572762,-0.88140035,-0.2250404,-0.25745276,1.970098,0.7418658,-1.1092272,-0.2344786,-0.3277375
151725,-0.34267378,0.09630939,0.80101436,-0.28589746,-1.3169006,0.90559304,0.8481138,-0.4894902,0.03203347,0.22074464,1.0972209,-0.5190604,-0.038830653,-0.58714586,-0.65292805
151727,-0.74425113,0.038448576,0.5543271,0.100808874,-1.4097158,0.00075984,1.6841844,0.13925746,1.1098397,-0.8737003,-0.38617283,-0.7292587,0.77663743,-2.0997827,-3.7434084
151728,0.18461353,-1.2414724,-0.3663186,0.10776832,-1.2738667,-1.8734206,1.4440492,0.09182875,1.3906658,-0.19097252,-0.52351415,-1.7269489,2.2488172,-2.535985,-2.3749752
151729,-0.73355275,-0.10501088,0.62640077,0.59915906,-1.3957343,1.4936117,1.2531227,0.95959795,-0.90218586,-0.0118855415,0.9490936,-0.64120287,-0.6417351,-1.4677722,-1.5684829
151732,-1.5209156,0.26642784,1.1794094,-0.10208215,-1.7622277,0.2580039,0.5595722,-0.85085845,0.27009308,0.70197475,1.7104111,0.37054852,-0.30238873,-0.78561395,-1.6130284
151734,-0.6955963,-1.1021769,-1.2176231,1.8405786,-0.7894291,1.1380215,0.57443845,0.16019188,-1.5838262,0.23526701,0.9717305,-1.5465475,1.0411171,-0.8596618,-1.4625291
151738,-0.69700617,0.08697376,0.43755072,1.1958357,-2.0275092,-0.22046983,1.1371853,0.25792217,0.957596,-0.5974578,-0.03809301,-0.8803828,0.77369934,-1.2726189,-3.3348024
151739,0.061518267,-0.7522013,0.187153,0.07031816,-2.23455,1.5976809,1.0405512,0.11036735,-1.8277122,0.1782434,-0.04938972,-1.5550077,0.45475766,-0.4112096,-0.681195
151742,-0.770048,-0.39609644,0.07258734,1.362838,-2.1064255,1.3941951,0.6172702,1.28888,-0.9766865,0.4935205,1.581753,-0.7741877,-0.79845846,-2.0628839,-1.3396913
151744,-0.9312095,-0.4925939,0.017705578,0.22613662,-0.75512576,1.1601764,1.7751774,-0.29229897,-0.22025132,-0.92642576,1.1042509,-0.8603458,-0.43865746,-0.5129118,-1.2176766
151751,-0.7821828,-1.4364661,-1.2352897,-2.1512194,-0.38311687,-0.05307676,1.4383172,-1.224177,-1.0749283,0.6851566,0.9528647,0.25841382,0.7130084,-1.1282891,-0.8801214
